LOG_timestamp,FrameCount,originalFrameTimestamp,yolox_original_frame_number,YoloxCount,yolox_timestamp,yolox_lag_timestamp,a2j_original_frame_number,A2JCount,a2j_timestamp,a2j_lag_timestamp,Prediction,fall_prediction_timestamp,fall_prediction_lag_timestamp
100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
200.0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.0,0,0,0,0,0,0,0,0,0,0,0,0,0
900.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509.0,1,2404.0,0,0,0,0,0,0,0,0,0,0,0
2602.0,1,2404.0,1,1,2514.0,110.0,1,1,2599.0,195.0,0,0,0
2719.0,2,2605.0,2,2,2663.0,58.0,1,1,2599.0,195.0,0,2603.0,199.0
2801.0,3,2737.0,3,3,2795.0,58.0,2,2,2732.0,127.0,0,2736.0,131.0
2915.0,4,2870.0,3,3,2795.0,58.0,3,3,2864.0,127.0,0,2868.0,131.0
3001.0,5,3000.0,4,4,2925.0,55.0,4,4,2994.0,124.0,0,2998.0,128.0
3113.0,5,3000.0,5,5,3056.0,56.0,4,4,2994.0,124.0,0,2998.0,128.0
3243.0,6,3132.0,6,6,3186.0,54.0,5,5,3126.0,126.0,0,3130.0,130.0
3330.0,7,3274.0,6,6,3186.0,54.0,6,6,3256.0,124.0,0,3272.0,140.0
3409.0,7,3274.0,7,7,3340.0,66.0,6,6,3256.0,124.0,0,3272.0,140.0
3510.0,8,3452.0,7,7,3340.0,66.0,7,7,3434.0,160.0,0,3450.0,176.0
3603.0,8,3452.0,8,8,3520.0,68.0,7,7,3434.0,160.0,0,3450.0,176.0
3703.0,9,3631.0,8,8,3520.0,68.0,8,8,3625.0,173.0,0,3629.0,177.0
3809.0,9,3631.0,9,9,3708.0,77.0,8,8,3625.0,173.0,0,3629.0,177.0
3902.0,10,3823.0,9,9,3708.0,77.0,9,9,3817.0,186.0,0,3821.0,190.0
4025.0,11,3823.0,10,10,3912.0,89.0,10,10,3993.0,170.0,0,3997.0,174.0
4101.0,11,4000.0,10,10,3912.0,89.0,10,10,3993.0,170.0,0,3997.0,174.0
4201.0,12,4178.0,11,11,4102.0,102.0,11,11,4172.0,172.0,0,4176.0,176.0
4332.0,12,4178.0,12,12,4263.0,85.0,11,11,4172.0,172.0,0,4176.0,176.0
4422.0,13,4377.0,12,12,4263.0,85.0,12,12,4344.0,166.0,0,4348.0,170.0
4500.0,13,4377.0,13,13,4432.0,55.0,12,12,4344.0,166.0,0,4348.0,170.0
4601.0,14,4518.0,13,13,4432.0,55.0,13,13,4512.0,135.0,0,4516.0,139.0
4721.0,15,4518.0,14,14,4615.0,97.0,14,14,4690.0,172.0,0,4694.0,176.0
4842.0,15,4696.0,15,15,4786.0,90.0,14,14,4690.0,172.0,0,4694.0,176.0
